is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,reamining_contract_missing
0.4749797132990924,1.4118562925816731,0.9325067261092904,7.933761245128039,0.0018361968215223209,-0.3356119554676651,-0.25845855061771694,-0.3524429153871032,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,2.2982493916610367,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.66742235327091,-0.41508124978916566,3.8184196241635937,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.10289385066279119,-0.5364728082853425,0.15626696457741446,-0.3356119554676651,-0.13358410705949003,-0.1227690225795406,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7586475492851097,-0.3838559784941104,0.5860565807063305,-0.3356119554676651,-0.1866557455717365,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.44931979028231916,0.3029197555664341,0.4829070728353906,-0.3356119554676651,1.0714542732773995,0.4514157094393659,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.4887636217783985,0.37922817046205015,1.273719966512596,3.3097867238084997,0.885703538484537,1.7355015646816476,1.8050844609869519,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-1.1530858642459028,-0.4601643933897264,1.961383352318862,-0.3356119554676651,-0.30216460586309635,-0.3524429153871032,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,2.1355435867397095,0.150302925775202,-0.41105532871275485,3.3097867238084997,-0.36616275818668764,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.73892563353707,-0.2312391487028783,0.0018361968215223209,-0.3356119554676651,0.5860048739447924,-0.11232930017919683,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-1.0150324540096252,-0.07862231891164617,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.5811503075527528,3.202639521599844,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.6748294073559411,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6627395616374765,-0.4255209721895095,2.811752042575273,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.6748294073559411,0.6844618300445143,0.7235892578675833,-0.3356119554676651,-0.3505534527419093,0.012947368624928181,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.11768528747382083,0.6844618300445143,0.0018361968215223209,-0.3356119554676651,-0.055537579835598226,0.02338709102527199,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-1.024893411883645,1.2186207343138267,1.5315937361899459,3.3097867238084997,2.240591251091298,0.23218153903214706,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.2705301345211283,1.6001628087919069,0.0018361968215223209,2.0946538307164446,-0.20694784264994837,-0.18540735698160313,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.5860807864897627,0.37922817046205015,-0.015648881874152122,-0.3356119554676651,1.7301669630470462,0.24262126143249077,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.8326047333402583,-0.30754756359849433,0.84393035038368,-0.3356119554676651,0.027191739021727047,-0.2376059689833219,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.13869961725069466,-0.5364728082853425,0.3797575649644508,-0.3356119554676651,0.5095192772653784,0.6497704350458972,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.2754606134581382,0.07399451087958593,-1.219059807035117,-0.3356119554676651,-0.6143507147586637,-0.3942018049884782,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.8079523386552089,0.07399451087958593,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.4049454798492298,0.5318450002532822,-1.219059807035117,0.8795209376243898,1.1214040507006902,0.190422649430772,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.6761218213847752,0.07399451087958593,-1.219059807035117,-0.3356119554676651,0.6827825677024183,1.0047209966575847,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.25703111173893245,-0.2312391487028783,-1.219059807035117,-0.3356119554676651,-0.28187250878488446,-0.3524429153871032,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.23601678196205886,0.3029197555664341,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.7783694650331493,0.150302925775202,-1.219059807035117,0.8795209376243898,-0.5097683682786486,-0.3420031929867594,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,1.2776402516999845,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6658614227264322,-0.4255209721895095,3.8184196241635937,1.5298808833439783
-2.10535307509082,-0.7082873839599025,3.180805121385811,0.37922817046205015,0.0018361968215223209,2.0946538307164446,0.26289225123788035,0.09646514782767819,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,0.6958437371328148,1.6001628087919069,0.0018361968215223209,-0.3356119554676651,-0.40986881343206705,-0.1227690225795406,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.7241341967260403,0.37922817046205015,-1.2018682223899604,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7537170703480996,-0.3838559784941104,0.5860565807063305,-0.3356119554676651,-0.4207953272434119,-0.33156347058641567,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.5546342963855517,0.45553658535766617,-1.219059807035117,-0.3356119554676651,-0.21631342591681535,-0.2793648585846969,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.4049454798492298,0.22661134067081803,-1.219059807035117,-0.3356119554676651,-0.28967716150727363,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.004284271922592838,-0.4601643933897264,-1.219059807035117,-0.3356119554676651,0.10836012733457456,-0.07057041057782183,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.40001500091222,-1.4521737870327351,0.0018361968215223209,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,6.838422368928557,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-1.138294427434873,0.45553658535766617,-1.219059807035117,-0.3356119554676651,-0.49571999337834804,-0.38376208258813443,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.014145229796612674,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.40674695234311137,-0.15408818978057184,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.1781434487467738,-0.9180148827634227,0.0018361968215223209,-0.3356119554676651,-0.5909367565914961,-0.3628826377874469,1.8050844609869519,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.34448731857627696,-0.4601643933897264,-0.8580365294868275,-0.3356119554676651,0.14738339094652048,0.6810896022469284,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.5694257331965815,0.45553658535766617,-0.8924196987771409,-0.3356119554676651,0.9965296071424633,1.422309892671335,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.6945513231039807,0.150302925775202,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,-0.26559965558411835,0.37922817046205015,0.2766080570935109,-0.3356119554676651,1.6614860190900214,2.3723246311026163,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.2754606134581382,0.3029197555664341,0.41414073425476394,0.8795209376243898,-0.06958595473589872,3.7190488207469605,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.8338971473690925,2.2106301279568354,-1.219059807035117,-0.3356119554676651,-0.2256790091836824,-0.018371798576103063,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1037810748758035,-1.4521737870327351,2.2192571219962116,-0.3356119554676651,-0.3770892719980325,0.002507646224584464,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.3901540430382001,-0.2312391487028783,1.5659769054802593,-0.3356119554676651,1.6333892692894205,0.29481987343420957,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5219845603086338,0.150302925775202,-0.3250974054869716,-0.3356119554676651,0.38308390316267377,-0.2062868017822906,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9558667067655061,1.0660039045225946,1.2909115511577527,0.8795209376243898,-0.5144511599120821,-0.3211237481860719,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,3.175874642448801,0.150302925775202,1.6691264133511987,3.3097867238084997,0.017826155754860008,0.2843801510338658,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.0006462070144169699,-0.2312391487028783,1.2393367972222826,-0.3356119554676651,1.2478394248033948,0.11734459262836572,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.5564979128677031,-0.4601643933897264,-0.11879838974509188,-0.3356119554676651,-0.3958204385317665,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,0.8930628946132111,0.8370786598357465,1.703509582641512,-0.3356119554676651,0.5891267350337481,0.273940428633522,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.7290646756630502,-0.2312391487028783,-1.219059807035117,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8917704805843774,-0.6890896380765746,-1.219059807035117,0.8795209376243898,0.45332577766417637,0.2635007062331783,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.35434827645029676,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.6221553674810528,-0.3628826377874469,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.5417064760566734,-0.4601643933897264,-0.17037314368056186,-0.3356119554676651,-0.486354410111481,-0.3106840257857281,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1185725116868332,-0.15493073380726222,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.05488147532152595,0.9896954896269785,0.0018361968215223209,2.0946538307164446,-0.3162129807633969,-0.2793648585846969,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.32476540282823724,-0.07862231891164617,-1.219059807035117,-0.3356119554676651,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.08317193491475151,-0.0023139040160301255,0.0018361968215223209,-0.3356119554676651,-0.16948550958248032,-0.16452791218091561,1.8050844609869519,1.5298808833439783
0.4749797132990924,1.4118562925816731,-0.512123602434614,-0.5364728082853425,-0.3594805747772849,-0.3356119554676651,0.6328327902791275,0.24262126143249077,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,0.3901540430382001,-0.0023139040160301255,1.8754254290930787,0.8795209376243898,-0.07270781582485444,-0.2062868017822906,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.7352875686288941,-0.5364728082853425,-1.219059807035117,-0.3356119554676651,1.8394321011604946,0.190422649430772,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.2073211325530118,-1.299556957241503,2.150490783415585,-0.3356119554676651,-0.6611786310929987,-0.3524429153871032,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.1629468221199224,-0.5364728082853425,0.44852390354507726,0.8795209376243898,-0.18197295393830298,-0.15408818978057184,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.286613985360992,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.49728092392282586,-0.3106840257857281,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.8030218597181988,0.07399451087958593,0.0018361968215223209,0.8795209376243898,-0.6814707281712106,-0.4359606945898532,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,0.6218865530776662,1.6001628087919069,0.0018361968215223209,-0.3356119554676651,1.3258859520272865,0.8690046054531159,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,0.2668920696129523,-0.5364728082853425,0.3797575649644508,-0.3356119554676651,-0.6330818812923976,-0.41508124978916566,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,3.0033078796534545,0.37922817046205015,2.133299198770428,-0.3356119554676651,2.220299154013087,1.0569196086593036,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.23601678196205886,-0.4601643933897264,0.0018361968215223209,-0.3356119554676651,-0.3973813690762444,-0.28980458098504064,-0.20825070218969022,1.5298808833439783
-2.10535307509082,-0.7082873839599025,-0.339556839639267,3.965723670556005,-1.219059807035117,-0.3356119554676651,-0.3177739113078747,9.387818084133619,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.8769790437733475,-0.6890896380765746,-1.219059807035117,-0.3356119554676651,-0.5284995348123825,-0.13320874497988436,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-0.9755886225135458,0.9133870747313625,1.3424863050932228,-0.3356119554676651,0.3034764453943041,2.1217712934943664,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,-0.34448731857627696,-0.07862231891164617,-1.219059807035117,-0.3356119554676651,-0.6564958394595651,-0.41508124978916566,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,1.4118562925816731,2.5447733385115323,0.45553658535766617,-1.115910299164177,0.8795209376243898,0.09431175243427406,-0.049690965777134305,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,0.04502051744750612,1.0660039045225946,0.0018361968215223209,-0.3356119554676651,-0.29279902259622936,-0.3420031929867594,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-0.23108630302504893,0.37922817046205015,0.0018361968215223209,-0.3356119554676651,1.5756348391437403,0.24262126143249077,-0.20825070218969022,1.5298808833439783
0.4749797132990924,1.4118562925816731,2.174987418235789,-0.30754756359849433,1.1189957047061865,2.0946538307164446,-0.5363041875347717,-0.28980458098504064,-0.20825070218969022,-0.6536456601864475
-2.10535307509082,-0.7082873839599025,1.8052014979600453,0.150302925775202,0.0018361968215223209,-0.3356119554676651,-0.1413887597818792,-0.15408818978057184,-0.20825070218969022,1.5298808833439783
0.4749797132990924,-0.7082873839599025,-1.019962932946635,0.37922817046205015,1.4972105668996325,-0.3356119554676651,0.05528848882232816,-0.08101013297816559,-0.20825070218969022,-0.6536456601864475
0.4749797132990924,-0.7082873839599025,-1.024893411883645,-0.30754756359849433,-1.219059807035117,-0.3356119554676651,0.3206466813835603,0.06514598062664695,-0.20825070218969022,-0.6536456601864475
